3734,1777,-3700,337.146,79.8451,111.173,176.078,5
3735,1787,-3700,337.007,79.771,110.948,176.125,5
3736,1797,-3700,337.625,79.6274,111.312,176.157,5
3737,1807,-3700,337.773,79.5504,111.254,176.203,5
3738,1817,-3700,337.62,79.5113,111.079,176.235,5
3739,1828,-3700,337.237,79.438,110.552,176.282,5
3740,1839,-3700,337.241,79.3481,110.432,176.328,5
3741,1866,-3700,336.929,79.0665,109.404,176.438,5
3742,1866,-3700,336.929,79.0665,109.404,176.438,5
3743,1868,-3700,336.929,79.0665,109.404,176.438,5
3744,1878,-3700,337.392,78.9683,109.565,176.485,5
3745,1888,-3700,337.152,78.9495,109.214,176.516,5
3746,1898,-3700,337.017,78.8442,108.872,176.563,5
3747,1908,-3700,336.893,78.7458,108.576,176.594,5
3748,1918,-3700,337.084,78.6895,108.646,176.641,5
3749,1928,-3700,337.537,78.6051,108.89,176.688,5
3750,1937,-3700,337.55,78.5644,108.689,176.719,5
3751,1947,-3700,337.47,78.4921,108.415,176.766,5
3752,1957,-3700,338.031,78.35,108.805,176.797,5
3753,1967,-3700,338.506,78.2839,109.084,176.844,5
3754,1978,-3700,338.296,78.2357,108.805,176.875,5
3755,1988,-3700,338.195,78.1798,108.522,176.922,5
3756,1999,-3700,338.437,78.062,108.59,176.953,5
3757,2010,-3700,338.611,78.0108,108.718,177,5
3758,2020,-3700,338.501,77.9466,108.529,177.047,5
3759,2030,-3700,338.027,77.8815,107.898,177.078,5
3760,2039,-3700,338.568,77.7147,108.215,177.125,5
3761,2049,-3700,338.512,77.7173,108.149,177.157,5
3762,2058,-3700,338.289,77.6684,107.859,177.203,5
3763,2067,-3700,337.899,77.5931,107.33,177.235,5
3764,2078,-3700,338.386,77.4284,107.523,177.282,5
3765,2088,-3700,338.701,77.4015,107.762,177.313,5
3766,2097,-3700,338.228,77.35,107.131,177.36,5
3767,2107,-3700,338.28,77.1672,106.847,177.407,5
3768,2117,-3700,338.981,77.0571,107.273,177.438,5
3769,2126,-3700,339.265,77.0354,107.53,177.485,5
3770,2137,-3700,339.185,76.9934,107.426,177.516,5
3771,2148,-3700,339.026,76.8848,107.169,177.563,5
3772,2176,-3700,339.57,76.6475,107.27,177.672,5
3773,2176,-3700,339.57,76.6475,107.27,177.672,5
3774,2180,-3700,339.57,76.6475,107.27,177.688,5
3775,2190,-3700,339.428,76.5771,107.037,177.719,5
3776,2200,-3700,339.709,76.3904,107.075,177.766,5
3777,2210,-3700,339.99,76.3703,107.301,177.797,5
3778,2220,-3700,339.56,76.3165,106.743,177.844,5
3779,2230,-3700,339.173,76.2466,106.23,177.875,5
3780,2240,-3700,339.617,76.1124,106.53,177.922,5
3781,2250,-3700,339.698,76.1048,106.565,177.953,5
3782,2260,-3700,339.52,76.0621,106.338,178,5
3783,2270,-3700,339.452,75.8995,106.113,178.047,5
3784,2280,-3700,340.012,75.8255,106.496,178.078,5
3785,2290,-3700,340.04,75.8098,106.444,178.125,5
3786,2300,-3700,340.007,75.7468,106.357,178.157,5
3787,2310,-3700,340.047,75.5608,106.246,178.203,5
3788,2321,-3700,340.448,75.5037,106.493,178.235,5
3789,2332,-3700,340.535,75.4858,106.448,178.282,5
3790,2342,-3700,340.327,75.4027,106.179,178.313,5
3791,2351,-3700,340.314,75.2614,105.98,178.36,5
3792,2361,-3700,340.439,75.1932,106.062,178.407,5
3793,2392,-3700,340.012,74.9231,105.371,178.532,5
3794,2392,-3700,340.012,74.9231,105.371,178.532,5
3795,2392,-3700,340.012,74.9231,105.371,178.532,5
3796,2401,-3700,340.343,74.8272,105.581,178.563,5
3797,2410,-3700,340.154,74.8028,105.349,178.594,5
3798,2420,-3700,340.064,74.7218,105.245,178.641,5
3799,2431,-3700,339.952,74.5803,104.98,178.688,5
3800,2441,-3700,340.419,74.5328,105.329,178.719,5
3801,2450,-3700,340.308,74.5079,105.221,178.766,5
3802,2461,-3700,340.277,74.423,105.126,178.797,5
3803,2470,-3700,340.533,74.2529,105.193,178.844,5
3804,2480,-3700,340.45,74.1819,105.032,178.875,5
3805,2491,-3700,340.753,74.1208,105.166,178.922,5
3806,2501,-3700,340.767,74.0474,105.074,178.953,5
3807,2511,-3700,340.91,73.9086,105.076,179,5
3808,2522,-3700,340.909,73.8613,105.065,179.047,5
3809,2533,-3700,341.023,73.7884,105.04,179.078,5
3810,2543,-3700,340.716,73.7122,104.615,179.125,5
3811,2552,-3700,340.572,73.6537,104.42,179.157,5
3812,2561,-3700,340.906,73.6039,104.697,179.203,5
3813,2571,-3700,340.845,73.5646,104.636,179.235,5
3814,2580,-3700,340.393,73.4569,104.057,179.282,5
3815,2591,-3700,340.36,73.3736,103.924,179.313,5
3816,2600,-3700,340.625,73.2973,104.115,179.36,5
3817,2610,-3700,340.699,73.2184,104.015,179.407,5
3818,2619,-3700,340.511,73.1414,103.745,179.438,5
3819,2629,-3700,340.54,73.0778,103.694,179.485,5
3820,2639,-3700,340.871,72.9976,103.934,179.516,5
3821,2649,-3700,341.035,72.9092,103.952,179.563,5
3822,2660,-3700,341.018,72.8289,103.794,179.594,5
3823,2670,-3700,341.106,72.7338,103.768,179.641,5
3824,2681,-3700,341.243,72.6857,103.806,179.688,5
3825,2692,-3700,341.328,72.5436,103.852,179.719,5
3826,2701,-3700,341.255,72.4186,103.664,179.766,5
3827,2712,-3700,341.167,72.3685,103.491,179.797,5
3828,2724,-3700,341.321,72.2448,103.465,179.86,5
3829,2730,-3700,341.321,72.2448,103.465,179.875,5
3830,2740,-3700,340.964,72.1234,102.996,179.922,5
3831,2749,-3700,340.91,72.042,102.866,179.953,5
3832,2759,-3700,341.107,71.9526,103.003,180,5
3833,2769,-3700,340.945,71.8623,102.839,180.047,5
3834,2779,-3700,340.872,71.7813,102.711,180.078,5
3835,2788,-3700,340.799,71.7079,102.512,180.125,5
3836,2798,-3700,341.164,71.6237,102.731,180.157,5
3837,2808,-3700,341.261,71.5232,102.717,180.203,5
3838,2819,-3700,341.327,71.4372,102.746,180.235,5
3839,2829,-3700,341.352,71.3718,102.691,180.282,5
3840,2840,-3700,341.578,71.2791,102.85,180.313,5
3841,2850,-3700,341.911,71.1388,102.98,180.36,5
3842,2860,-3700,341.718,71.0667,102.768,180.407,5
3843,2870,-3700,341.693,71.016,102.711,180.438,5
3844,2887,-3700,341.907,70.8022,102.729,180.516,5
3845,2890,-3700,341.907,70.8022,102.729,180.516,5
3846,2900,-3700,342.017,70.7613,102.769,180.563,5
3847,2909,-3700,341.547,70.651,102.17,180.594,5
3848,2919,-3700,341.938,70.5036,102.395,180.641,5
3849,2929,-3700,341.839,70.4292,102.275,180.688,5
3850,2938,-3700,341.848,70.365,102.274,180.719,5
3851,2948,-3700,341.622,70.1902,101.9,180.766,5
3852,2958,-3700,341.801,70.1217,102.022,180.797,5
3853,2979,-3700,342.157,70.012,102.267,180.891,5
3854,2979,-3700,341.884,70.0017,102.054,180.891,5
3855,2988,-3700,341.897,69.9044,101.994,180.922,5
3856,2998,-3700,342.329,69.7643,102.215,180.953,5
3857,3009,-3700,342.693,69.7066,102.451,181,5
3858,3020,-3700,342.361,69.5773,102.088,181.047,5
3859,3030,-3700,342.47,69.5076,102.122,181.078,5
3860,3040,-3700,342.79,69.4228,102.383,181.125,5
3861,3050,-3700,342.97,69.3687,102.493,181.157,5
3862,3059,-3700,342.835,69.2529,102.322,181.203,5
3863,3069,-3700,342.717,69.1287,102.136,181.235,5
3864,3078,-3700,343.148,69.0201,102.399,181.282,5
3865,3088,-3700,343.126,68.9748,102.364,181.313,5
3866,3097,-3700,342.868,68.8209,102.032,181.36,5
3867,3107,-3700,342.742,68.7562,101.883,181.407,5
3868,3117,-3700,343.096,68.6283,102.099,181.438,5
3869,3127,-3700,343.138,68.5281,102.059,181.485,5
3870,3137,-3700,343.028,68.4505,101.857,181.516,5
3871,3147,-3700,343.156,68.3961,101.877,181.563,5
3872,3157,-3700,343.47,68.2955,102.095,181.594,5
3873,3168,-3700,343.364,68.1995,101.952,181.641,5
3874,3179,-3700,343.475,68.1215,101.991,181.688,5
3875,3191,-3700,343.586,67.9692,101.927,181.735,5
3876,3200,-3700,343.751,67.927,102.067,181.766,5
3877,3215,-3700,343.601,67.8206,101.798,181.828,5
3878,3220,-3700,343.601,67.8206,101.798,181.844,5
3879,3230,-3700,343.52,67.7753,101.724,181.875,5
3880,3239,-3700,343.809,67.6462,101.913,181.922,5
3881,3248,-3700,343.61,67.6085,101.658,181.953,5
3882,3258,-3700,343.533,67.5249,101.527,182,5
3883,3267,-3700,343.611,67.3804,101.454,182.047,5
3884,3278,-3700,343.424,67.3558,101.286,182.078,5
3885,3288,-3700,343.437,67.3038,101.281,182.125,5
3886,3298,-3700,343.386,67.2035,101.16,182.157,5
3887,3308,-3700,343.496,67.0179,101.125,182.203,5
3888,3318,-3700,343.63,66.9673,101.179,182.235,5
3889,3328,-3700,343.412,66.9111,100.945,182.282,5
3890,3338,-3700,343.701,66.7767,101.091,182.313,5
3891,3348,-3700,343.875,66.6202,101.107,182.36,5
3892,3359,-3700,344.191,66.571,101.336,182.407,5
3893,3368,-3700,344.127,66.5538,101.282,182.438,5
3894,3378,-3700,344.064,66.4335,101.201,182.485,5
3895,3388,-3700,344.1,66.3683,101.212,182.516,5
3896,3398,-3700,344.618,66.2051,101.538,182.563,5
3897,3408,-3700,344.394,66.1749,101.266,182.594,5
3898,3418,-3700,344.341,65.9825,100.97,182.641,5
3899,3428,-3700,344.297,65.9264,100.861,182.688,5
3900,3438,-3700,344.345,65.8579,100.859,182.719,5
3901,3447,-3700,344.358,65.7577,100.872,182.766,5
3902,3457,-3700,344.305,65.6767,100.687,182.797,5
3903,3467,-3700,344.07,65.5928,100.396,182.844,5
3904,3477,-3700,344.353,65.4745,100.506,182.875,5
3905,3487,-3700,344.311,65.3942,100.382,182.922,5
3906,3497,-3700,344.421,65.3586,100.399,182.953,5
3907,3507,-3700,344.263,65.2988,100.229,183,5
3908,3516,-3700,344.684,65.0814,100.515,183.047,5
3909,3524,-3700,344.708,65.0688,100.517,183.078,5
3910,3531,-3700,344.762,65.0073,100.425,183.125,5
3911,3537,-3700,344.747,64.9684,100.256,183.157,5
3912,3543,-3700,345.163,64.762,100.228,183.203,5
3913,3550,-3700,345.243,64.6936,100.162,183.235,5
3914,3555,-3700,345.503,64.5514,99.927,183.282,5
3915,3560,-3700,345.379,64.453,99.57,183.313,5
3916,3565,-3700,345.888,64.2455,99.8202,183.36,5
3917,3570,-3700,345.599,64.1749,99.4979,183.407,5
3918,3583,-3700,345.997,63.7872,99.4321,183.516,5
3919,3583,-3700,345.997,63.7872,99.4321,183.516,5
3920,3583,-3700,345.997,63.7872,99.4321,183.516,5
3921,3588,-3700,345.709,63.6981,99.0276,183.563,5
3922,3592,-3700,345.681,63.5436,98.7441,183.594,5
3923,3596,-3700,345.842,63.4023,98.5946,183.641,5
3924,3600,-3700,346.147,63.2146,98.6375,183.688,5
3925,3600,-3700,346.144,63.1321,98.5925,183.719,5
3926,3600,-3700,346.332,62.8665,98.3493,183.766,5
3927,3600,-3700,346.738,62.8158,98.6415,183.797,5
3928,3600,-3700,346.529,62.7661,98.4703,183.844,5
3929,3600,-3700,346.432,62.6216,98.3745,183.875,5
3930,3600,-3700,346.888,62.508,98.703,183.922,5
3931,3600,-3700,346.635,62.4491,98.4845,183.953,5
3932,3600,-3700,346.606,62.389,98.4354,184,5
3933,3600,-3700,346.672,62.2564,98.4402,184.047,5
3934,3600,-3700,346.537,62.2277,98.3153,184.078,5
3935,3600,-3700,346.448,62.1326,98.2047,184.125,5
3936,3600,-3700,346.564,62.0699,98.2743,184.157,5
3937,3599,-3700,346.316,61.8255,97.9826,184.203,5
3938,3594,-3700,346.414,61.81,98.0678,184.235,5
3939,3590,-3700,346.414,61.81,98.0678,184.282,5
3940,3585,-3700,346.445,61.8318,98.0756,184.313,5
3941,3581,-3700,346.578,61.8048,98.0926,184.36,5
3942,3576,-3700,346.723,61.8571,98.1894,184.407,5
3943,3572,-3700,346.782,61.9846,98.2156,184.438,5
3944,3567,-3700,346.979,62.0201,98.3753,184.485,5
3945,3562,-3700,346.839,61.99,98.1802,184.516,5
3946,3558,-3700,347.442,62.0309,98.5313,184.563,5
3947,3552,-3700,347.415,62.0671,98.4652,184.594,5
3948,3546,-3700,347.13,62.0919,98.1559,184.641,5
3949,3540,-3700,347.468,62.1689,98.275,184.688,5
3950,3534,-3700,347.353,62.197,98.1706,184.719,5
3951,3528,-3700,347.053,62.2441,97.7497,184.766,5
3952,3521,-3700,347.17,62.2439,97.7113,184.797,5
3953,3513,-3700,347.186,62.3112,97.5728,184.844,5
3954,3505,-3700,347.152,62.3719,97.468,184.875,5
3955,3495,-3700,347.018,62.4108,97.2812,184.922,5
3956,3485,-3700,347.177,62.4808,97.3611,184.953,5
3957,3475,-3700,347.168,62.5764,97.3315,185,5
3958,3465,-3700,347.294,62.6221,97.3021,185.047,5
3959,3454,-3700,347.436,62.6337,97.3296,185.078,5
3960,3443,-3700,347.67,62.695,97.5362,185.125,5
3961,3434,-3700,347.852,62.7043,97.6777,185.157,5
3962,3424,-3700,347.956,62.7999,97.6637,185.203,5
3963,3415,-3700,347.926,62.8141,97.6538,185.235,5
3964,3406,-3700,348.183,62.8481,97.8011,185.282,5
3965,3396,-3700,348.54,62.9316,98.0662,185.313,5
3966,3386,-3700,348.318,62.9939,97.8569,185.36,5
3967,3376,-3700,348.204,63.0537,97.6729,185.407,5
3968,3367,-3700,348.415,63.1115,97.7742,185.438,5
3969,3357,-3700,348.04,63.2128,97.2793,185.485,5
3970,3327,-3700,348.033,63.4501,96.9522,185.61,5
3971,3326,-3700,348.033,63.4501,96.9522,185.61,5
3972,3326,-3700,348.033,63.4501,96.9522,185.61,5
3973,3317,-3700,348.031,63.4953,96.9202,185.641,5
3974,3307,-3700,347.912,63.5099,96.6971,185.688,5
3975,3297,-3700,348.102,63.5744,96.7946,185.719,5
3976,3286,-3700,348.227,63.6686,96.8662,185.766,5
3977,3276,-3700,348.245,63.7218,96.8293,185.797,5
3978,3266,-3700,348.373,63.7935,96.9599,185.844,5
3979,3256,-3700,348.771,63.8211,97.2341,185.875,5
3980,3246,-3700,348.677,64.0055,97.0874,185.922,5
3981,3236,-3700,348.981,64.0462,97.343,185.953,5
3982,3227,-3700,348.965,64.1259,97.2966,186,5
3983,3217,-3700,348.953,64.2884,97.1675,186.047,5
3984,3208,-3700,349.067,64.2836,97.2928,186.078,5
3985,3198,-3700,349.094,64.3762,97.2499,186.125,5
3986,3188,-3700,348.937,64.4521,97.0491,186.157,5
3987,3178,-3700,348.781,64.5293,96.8351,186.203,5
3988,3168,-3700,348.837,64.6258,96.8338,186.235,5
3989,3158,-3700,348.683,64.6901,96.5852,186.282,5
3990,3148,-3700,348.708,64.7484,96.5933,186.313,5
3991,3138,-3700,348.544,64.8576,96.3634,186.36,5
3992,3127,-3700,348.672,64.9084,96.4923,186.407,5
3993,3116,-3700,348.628,64.9779,96.447,186.438,5
3994,3106,-3700,348.808,65.0469,96.5788,186.485,5
3995,3097,-3700,349.144,65.1283,96.7928,186.516,5
3996,3087,-3700,349.104,65.2109,96.7676,186.563,5
3997,3077,-3700,349.318,65.2616,96.9481,186.594,5
3998,3067,-3700,349.501,65.3784,97.0212,186.641,5
3999,3058,-3700,349.417,65.4442,96.966,186.688,5
4000,3048,-3700,349.494,65.4827,97.0459,186.719,5
4001,3038,-3700,349.427,65.6193,96.9367,186.766,5
4002,3028,-3700,349.485,65.6323,96.9836,186.797,5
4003,3018,-3700,349.498,65.7104,96.9487,186.844,5
4004,3008,-3700,349.344,65.777,96.801,186.875,5
4005,2998,-3700,349.161,65.8569,96.6572,186.922,5
4006,2988,-3700,349.123,65.9607,96.5676,186.953,5
4007,2978,-3700,348.954,66.05,96.3879,187,5
4008,2968,-3700,349.047,66.1089,96.4929,187.047,5
4009,2957,-3700,349.055,66.2063,96.4811,187.078,5
4010,2946,-3700,348.987,66.3014,96.4095,187.125,5
4011,2937,-3700,349.056,66.3249,96.4509,187.157,5
4012,2927,-3700,349.402,66.4945,96.7238,187.203,5
4013,2917,-3700,349.306,66.5271,96.6472,187.235,5
4014,2908,-3700,349.463,66.5992,96.7512,187.282,5
4015,2899,-3700,349.763,66.6791,97.0086,187.313,5
4016,2889,-3700,349.89,66.7955,97.173,187.36,5
4017,2879,-3700,349.966,66.8752,97.2218,187.407,5
4018,2870,-3700,349.811,66.9166,97.0856,187.438,5
4019,2861,-3700,349.674,67.0454,96.9483,187.485,5
4020,2851,-3700,349.92,67.0844,97.1547,187.516,5
4021,2841,-3700,349.614,67.1665,96.8564,187.563,5
4022,2832,-3700,349.5,67.2223,96.7337,187.594,5
4023,2821,-3700,349.509,67.3176,96.6918,187.641,5
4024,2812,-3700,349.367,67.3877,96.5165,187.672,5
4025,2801,-3700,349.376,67.4788,96.4822,187.719,5
4026,2790,-3700,349.264,67.5878,96.3906,187.766,5
4027,2780,-3700,349.263,67.7017,96.3237,187.797,5
4028,2764,-3700,349.598,67.759,96.6487,187.875,5
4029,2762,-3700,349.598,67.759,96.6487,187.875,5
4030,2742,-3700,349.618,67.9877,96.7084,187.969,5
4031,2742,-3700,349.618,67.9877,96.7084,187.969,5
4032,2733,-3700,350.058,68.0299,97.1299,188,5
4033,2723,-3700,350.076,68.1912,97.1356,188.047,5
4034,2713,-3700,350.296,68.2008,97.3537,188.078,5
4035,2703,-3700,350.34,68.2776,97.3783,188.125,5
4036,2693,-3700,350.377,68.308,97.4177,188.157,5
4037,2672,-3700,350.223,68.4006,97.2933,188.25,5
4038,2672,-3700,350.056,68.4931,97.0766,188.25,5
4039,2663,-3700,349.924,68.563,96.9428,188.282,5
4040,2653,-3700,349.95,68.6122,96.9285,188.313,5
4041,2643,-3700,349.837,68.6729,96.8454,188.36,5
4042,2633,-3700,349.521,68.8361,96.5204,188.407,5
4043,2623,-3700,349.504,68.9255,96.4799,188.438,5
4044,2613,-3700,349.559,68.9439,96.5263,188.485,5
4045,2603,-3700,349.489,68.9952,96.4886,188.516,5
4046,2594,-3700,349.919,69.1082,96.8944,188.563,5
4047,2584,-3700,349.763,69.2396,96.7347,188.594,5
4048,2576,-3700,349.933,69.3165,96.893,188.641,5
4049,2566,-3700,350.567,69.3745,97.4465,188.672,5
4050,2557,-3700,350.565,69.557,97.4042,188.719,5
4051,2547,-3700,350.909,69.5834,97.7191,188.766,5
4052,2537,-3700,350.794,69.6683,97.628,188.797,5
4053,2513,-3700,350.873,69.9036,97.6181,188.907,5
4054,2512,-3700,350.873,69.9036,97.6181,188.907,5
4055,2507,-3700,350.873,69.9036,97.6181,188.922,5
4056,2498,-3700,350.618,69.9822,97.3835,188.953,5
4057,2488,-3700,350.661,70.0961,97.4016,189,5
4058,2477,-3700,350.555,70.1559,97.2915,189.047,5
4059,2467,-3700,350.296,70.2039,97.0423,189.078,5
4060,2457,-3700,350.515,70.3528,97.2074,189.125,5
4061,2447,-3700,350.541,70.457,97.1969,189.157,5
4062,2437,-3700,350.4,70.4797,97.1107,189.203,5
4063,2427,-3700,350.677,70.5483,97.31,189.235,5
4064,2417,-3700,350.78,70.6649,97.4736,189.282,5
4065,2407,-3700,351.017,70.782,97.6708,189.313,5
4066,2398,-3700,351.288,70.8655,97.8922,189.36,5
4067,2388,-3700,351.113,70.961,97.7801,189.407,5
4068,2378,-3700,351.383,71.0166,98.0203,189.438,5
4069,2368,-3700,351.578,71.0535,98.249,189.485,5
4070,2359,-3700,351.875,71.147,98.5077,189.516,5
4071,2349,-3700,351.562,71.314,98.1806,189.563,5
4072,2339,-3700,351.622,71.3306,98.2727,189.594,5
4073,2329,-3700,351.814,71.401,98.4133,189.641,5
4074,2319,-3700,351.806,71.4896,98.3974,189.672,5
4075,2309,-3700,351.11,71.6268,97.7096,189.719,5
4076,2298,-3700,351.1,71.6975,97.6399,189.766,5
4077,2289,-3700,351.103,71.7541,97.6287,189.797,5
4078,2279,-3700,350.991,71.966,97.4963,189.844,5
4079,2270,-3700,350.713,72.0454,97.208,189.875,5
4080,2260,-3700,351.028,72.0446,97.5162,189.922,5
4081,2251,-3700,351.261,72.2174,97.7285,189.953,5
4082,2240,-3700,351.121,72.2856,97.6753,190,5
4083,2231,-3700,351.487,72.4579,98.0098,190.047,5
4084,2221,-3700,351.833,72.5305,98.3086,190.078,5
4085,2211,-3700,351.712,72.6595,98.2037,190.125,5
4086,2202,-3700,351.667,72.7174,98.1456,190.157,5
4087,2192,-3700,352.054,72.8417,98.5058,190.203,5
4088,2182,-3700,351.708,72.9391,98.1749,190.235,5
4089,2157,-3700,351.762,73.1535,98.2033,190.344,5
4090,2157,-3700,351.762,73.1535,98.2033,190.344,5
4091,2151,-3700,351.362,73.2467,97.8376,190.36,5
4092,2141,-3700,351.414,73.2772,97.8508,190.407,5
4093,2130,-3700,351.203,73.3438,97.6434,190.438,5
4094,2120,-3700,350.786,73.4949,97.2531,190.485,5
4095,2110,-3700,350.786,73.4949,97.2531,190.516,5
4096,2100,-3700,350.237,73.6995,96.7584,190.563,5
4097,2091,-3700,350.008,73.7942,96.4879,190.594,5
4098,2080,-3700,350.311,73.8811,96.8239,190.641,5
4099,2071,-3700,350.643,73.981,97.1454,190.672,5
4100,2061,-3700,350.492,74.1696,97.059,190.719,5
4101,2051,-3700,350.542,74.2236,97.2381,190.766,5
4102,2041,-3700,350.944,74.319,97.5698,190.797,5
4103,2031,-3700,351.116,74.4731,97.8431,190.844,5
4104,2021,-3700,351.145,74.5271,97.8871,190.875,5
4105,2012,-3700,351.383,74.6332,98.105,190.922,5
4106,2002,-3700,351.41,74.692,98.1335,190.953,5
4107,1991,-3700,351.295,74.8372,98.063,191,5
4108,1981,-3700,351.324,74.9009,98.0546,191.047,5
4109,1970,-3700,351.178,74.9337,97.9356,191.078,5
4110,1960,-3700,351.078,75.1518,97.8213,191.125,5
4111,1950,-3700,350.633,75.2766,97.3619,191.157,5
4112,1940,-3700,350.269,75.3459,97.0603,191.203,5
4113,1930,-3700,350.245,75.4363,96.9629,191.235,5
4114,1921,-3700,350.221,75.5945,97.0083,191.282,5
4115,1911,-3700,350.084,75.6892,96.8503,191.313,5
4116,1902,-3700,349.505,75.7808,96.2827,191.36,5
4117,1893,-3700,349.947,75.9749,96.779,191.407,5
4118,1883,-3700,350.029,76.06,96.9062,191.438,5
4119,1874,-3700,350.347,76.1267,97.2427,191.485,5
4120,1865,-3700,350.613,76.2036,97.5666,191.516,5
4121,1855,-3700,350.549,76.3708,97.5273,191.563,5
4122,1845,-3700,350.836,76.4673,97.8165,191.594,5
4123,1835,-3700,350.905,76.5137,97.8899,191.641,5
4124,1825,-3700,351.185,76.6015,98.1957,191.672,5
4125,1815,-3700,350.726,76.7052,97.7595,191.719,5
4126,1804,-3700,350.778,76.7863,97.7674,191.766,5
4127,1794,-3700,350.43,76.8737,97.4244,191.797,5
4128,1784,-3700,350.24,77.0449,97.2755,191.844,5
4129,1774,-3700,349.692,77.0932,96.7344,191.875,5
4130,1765,-3700,349.462,77.1644,96.4667,191.922,5
4131,1755,-3700,349.683,77.2219,96.7064,191.953,5
4132,1746,-3700,349.322,77.4039,96.3452,192,5
4133,1736,-3700,349.237,77.4734,96.2903,192.047,5
4134,1727,-3700,349.224,77.5439,96.2944,192.078,5
4135,1717,-3700,349.553,77.6954,96.7203,192.125,5
4136,1708,-3700,349.755,77.7771,96.9242,192.157,5
4137,1697,-3700,349.791,77.8399,96.9764,192.203,5
4138,1688,-3700,349.782,77.9025,96.9977,192.235,5
4139,1678,-3700,350.481,78.1166,97.7234,192.282,5
4140,1669,-3700,350.079,78.1401,97.3913,192.313,5
4141,1659,-3700,350.389,78.2081,97.7106,192.36,5
4142,1649,-3700,350.741,78.3325,98.1152,192.407,5
4143,1639,-3700,350.403,78.4363,97.879,192.438,5
4144,1628,-3700,350.12,78.5248,97.5803,192.485,5
4145,1618,-3700,350.091,78.5761,97.5265,192.516,5
4146,1609,-3700,349.846,78.7161,97.32,192.563,5
4147,1599,-3700,349.323,78.8203,96.8217,192.594,5
4148,1590,-3700,348.736,78.8753,96.2679,192.641,5
4149,1580,-3700,348.85,78.8891,96.3446,192.672,5
4150,1571,-3700,348.691,79.0545,96.1962,192.719,5
4151,1561,-3700,348.812,79.1623,96.3203,192.766,5
4152,1534,-3700,348.905,79.4046,96.4691,192.875,5
4153,1534,-3700,348.905,79.4046,96.4691,192.875,5
4154,1532,-3700,348.905,79.4046,96.4691,192.875,5
4155,1522,-3700,349.435,79.462,96.9855,192.922,5
4156,1512,-3700,349.572,79.5322,97.1511,192.953,5
4157,1502,-3700,349.593,79.6557,97.1776,193,5
4158,1492,-3700,349.908,79.7397,97.4972,193.047,5
4159,1463,-3700,349.552,79.928,97.2904,193.157,5
4160,1463,-3700,349.552,79.928,97.2904,193.157,5
4161,1461,-3700,349.552,79.928,97.2904,193.157,5
4162,1451,-3700,349.552,79.9734,97.3069,193.203,5
4163,1441,-3700,349.521,80.0347,97.247,193.235,5
4164,1431,-3700,349.113,80.1315,96.9009,193.282,5
4165,1422,-3700,348.529,80.1722,96.3158,193.313,5
4166,1413,-3700,348.735,80.2758,96.5067,193.36,5
4167,1403,-3700,348.245,80.4569,96.0468,193.407,5
4168,1394,-3700,348.137,80.4911,95.946,193.438,5
4169,1384,-3700,349.033,80.5148,96.8258,193.485,5
4170,1374,-3700,348.766,80.5914,96.6209,193.516,5
4171,1365,-3700,349.334,80.7312,97.2286,193.563,5
4172,1354,-3700,349.708,80.7873,97.5861,193.594,5
4173,1345,-3700,349.571,80.8339,97.4753,193.641,5
4174,1335,-3700,350.113,80.9267,98.0468,193.672,5
4175,1325,-3700,350.396,81.0184,98.3821,193.719,5
4176,1315,-3700,350.448,81.0621,98.4625,193.766,5
4177,1304,-3700,350.568,81.13,98.5712,193.797,5
4178,1294,-3700,350.249,81.2508,98.3069,193.844,5
4179,1284,-3700,350.201,81.2608,98.2652,193.875,5
4180,1275,-3700,350.821,81.2988,98.8451,193.922,5
4181,1265,-3700,350.418,81.3795,98.5034,193.953,5
4182,1256,-3700,349.864,81.4772,97.948,194,5
4183,1246,-3700,350.072,81.5289,98.1724,194.047,5
4184,1237,-3700,349.772,81.6073,97.8691,194.078,5
4185,1227,-3700,349.409,81.7591,97.5306,194.125,5
4186,1218,-3700,349.109,81.813,97.2133,194.157,5
4187,1208,-3700,349.07,81.8665,97.188,194.203,5
4188,1198,-3700,349.159,81.9455,97.2763,194.235,5
4189,1188,-3700,349.196,82.0943,97.3407,194.282,5
4190,1178,-3700,349.277,82.1259,97.4597,194.313,5
4191,1168,-3700,350.056,82.1513,98.1981,194.36,5
4192,1158,-3700,350.749,82.2977,98.96,194.407,5
4193,1147,-3700,351.048,82.3522,99.3089,194.438,5
4194,1137,-3700,351.082,82.391,99.3536,194.485,5
4195,1127,-3700,351.346,82.4289,99.6344,194.516,5
4196,1117,-3700,351.91,82.5881,100.24,194.563,5
4197,1107,-3700,351.782,82.6452,100.124,194.594,5
4198,1098,-3700,350.971,82.6844,99.3026,194.641,5
4199,1088,-3700,351.168,82.7184,99.4879,194.672,5
4200,1079,-3700,350.907,82.8791,99.2363,194.719,5
4201,1068,-3700,350.589,82.9374,98.9024,194.766,5
4202,1059,-3700,350.188,82.9811,98.5446,194.797,5
4203,1050,-3700,350.769,83.0952,99.1322,194.844,5
4204,1040,-3700,350.148,83.1712,98.5627,194.875,5
4205,1030,-3700,350.593,83.2172,98.9698,194.922,5
4206,1020,-3700,350.398,83.2586,98.8112,194.953,5
4207,1010,-3700,350.949,83.4041,99.3615,195,5
4208,1000,-3700,351.347,83.5007,99.7957,195.047,5
4209,989,-3700,351.965,83.5383,100.43,195.078,5
